,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
1387,276478,Thanks...,1,0,0,0,0,0,0,0
3807,216094,"3 were used, one is broken. ",1,0,1,0,0,0,0,0
8979,63337,Only one other car charging at 245am. New Rav4. Nice vehicle! :-) ,1,0,1,0,1,0,0,1
4487,201167,The pricing listed on PlugShare for eVgo stations is not accurate.  Check their website for better information. NY isn't an official market yet so look at DC for example pricing.  I used them when I drove my Leaf to DC and back and it was reasonable.  ,0,1,0,1,0,0,0,0
1974,261485,Not in a good area...,0,0,0,0,0,1,0,0
2416,249579,Some leaf was parked with charging completed. Very inconsiderate.,0,0,1,0,1,0,0,1
3326,227190,Friendly staff.,0,0,0,0,0,1,0,0
4789,193215,both sides of charger 2 are broken.,1,0,0,0,0,0,0,0
9048,61913,"Excellent location for those sailing to the Channel Is. Just outside Island Packers office. Blink will charge for entire time attached, even when chging is finished tho.",0,0,0,1,0,1,0,0
5082,185408,dcfc working fine! Thank you! ,1,0,0,0,0,0,0,0
9653,50791,"Leaf was charging and a C-Max was using 110, time to add another station, daytime this station is likely to to be occupied.",1,0,1,0,0,1,0,1
8440,74527,The plug was broken,1,0,0,0,0,0,0,0
5506,174953,Reported vandalism to Blink.  Sad to see a level 3 destroyed...,1,0,0,0,0,0,0,0
9588,52307,Look twice save a life! Motorcycles are everywhere!,0,0,0,0,1,0,0,0
8135,80835,They could not find a key to operate the QC.,1,0,0,0,0,1,0,0
419,299263,"had to call in for a charge, would not scan card",1,0,0,0,0,0,0,0
4836,191686,CHADEMO is still down. Plenty of L2 working but apparently not free for Leaf. ,1,0,0,1,0,0,0,0
2928,236402,Out of order,1,0,0,0,0,0,0,0
8710,68732,01 a few0,0,0,0,0,0,0,0,0
10094,41124,well be done by noon,0,0,0,0,1,0,0,0
3069,232993,Holy @&$&!!! It's working.,1,0,0,0,0,0,0,0
1972,261521,Blocked by the General Store golf cart and an advertising Lexus.,0,0,1,0,0,1,0,0
2578,245531,"great place, lots of stores nearby",0,0,0,0,0,1,0,0
2606,244595,"Short walk to mall. Starbucks , whole foods. Also can browse museum and ice rink.",0,0,0,0,0,1,0,0
3178,230431,Just waiting for the soul ev to finish their charge.,0,0,1,0,0,0,0,0
