,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
1019,283961,Says it can do 69 amps,0,0,0,0,0,0,1,0
1241,279585,CCS works great.....today.,1,0,0,0,0,0,0,0
6446,152303,it works fine. ,1,0,0,0,0,0,0,0
931,285654,Happy to have actually gotten a parking space today! Charged all the way up in 4 hours.,0,0,1,0,0,0,1,0
2786,240339,both broken Blink unable to fix,1,0,0,0,0,0,0,0
7361,122098,Charging at the heart of nature!!,0,0,0,0,0,1,0,0
6466,151929,Extremely friendly staff and a very fair deal - $8 for a full charge!  Check out the excellent fish and chips across the street too.,0,0,0,1,0,1,0,0
8256,78380,"Since this is so close to service, the spots are often ICE'd. Both were ICE'd when I arrived to pick up some parts, but I did not need to charge.",0,0,1,0,0,1,0,0
2728,241727,"Don't charge here unless you want to pay $5.  This inconsistent, confusing setup is the reason why the dealership system sucks.  ",0,0,0,1,0,0,0,1
5690,170824,could not get stall 1A to fully latch. kept giving me a yellow ring despite several tries. different stall is working great,1,0,0,0,0,0,0,0
3762,216980,"Anyone know the QC Kw? Let's add these to all listings, thank you!",0,0,0,0,1,0,0,0
9708,49498,"The Blink J1772 is working. I noticed a Chevy Volt parked in front of the free Clipper Creek charger but the J1772 was plugged into a Nissan Leaf. Wonder why the Volt's charge door was open, and why a range extending Volt would even need to use a charger?",1,0,1,1,1,1,0,1
7908,85725,"Once again free charge for my volt.  Year passes are available for the park too. If you go there a lot this may be an option for you. Those of you that have not been, you are missing out!",1,0,0,1,1,1,0,1
5580,173296,Couldn't charge tesla,1,0,0,0,0,0,0,1
7153,137021,Seems to be in an employee only garage ,0,0,1,0,0,0,0,0
6081,161278,Park your car in a charging spot and not using the charger is horrible.  The mall will ticket you and eventually have your car towed.  See the ticket for the illegally parked tesla in the photo lineup.  ,0,0,0,0,1,1,0,0
9002,62959,Nice facility. 2 Blink stations. ,1,0,1,0,0,1,0,0
1613,270843,Right charging port finally work ... Wifi free ... Thanks,1,0,0,0,0,1,0,0
9691,49823,Blink is still not working.  ,1,0,0,0,0,0,0,0
7691,99260,DCQC appears to be on and I can hear the fans going but there is nothing on the screen. Will not accept payment or start. The three 240v units work fine.,1,0,0,0,0,0,0,0
8847,66081,"240 volts 30 amp, Charged Model S at 19 miles/hr",1,0,0,0,0,0,1,1
446,298704,"Only 2 parking spots, both full",0,0,1,0,0,0,0,0
5587,172935,BMW i3 friendly!,0,0,0,0,0,0,0,1
3438,224513,white bmw,0,0,0,0,0,0,0,0
4259,206217,"Both L2s powered up, completely covered with heavy vinyl covers, screens out of order, do not start online. What kind of companies are these Blink and Toyota to design a car charging network only to leave their public 220V equipment powered up and out of order for months on end?",1,0,0,0,0,0,1,0
5593,172760,some idiot hit the emergency stop. reset and dcfc is working fine now.,0,0,0,0,1,0,0,0
8963,63716,Great spots right up front in the garage. ,0,0,0,0,0,1,0,0
8266,78080,Smashed screen....what an embarassment! I wonder if they will take these fancy level 3s out of public 24/7 service because of these idiot vandals. I guess we should be thankful in Vancouver/Surrey that these idiots only push the e-stop. It takes the station down until a tech comes onsite to fix but at least there's no damage....yet. What is the world coming to???,1,0,0,0,1,1,0,0
501,296932,L3 malfunctioned.,1,0,0,0,0,0,0,0
7525,110615,Got over 300 miles per hour. Very fast,1,0,0,0,0,0,1,0
6551,150159,using rapid charger. feel free to unplug if its finished!,0,0,0,0,1,0,0,0
29,309001,"SHIFT EV customized  porsche 911 - 996, opportunity charge over lunch.  ",0,0,0,0,0,1,0,1
1176,280774,Right screen inop and also ICE'd. Left side working,1,0,1,0,0,0,0,0
2090,258554,"Empty lot, nice _x1f60e_",0,0,1,0,0,0,0,0
3292,228140,"The Coda and the Focus has been charging for hours letting the Fiat, Volt and the BMW with no spot :( security unplugged the Coda. Sharing is Caring! ",0,0,1,0,0,1,0,0
5001,187205,I have gotten 3 different stories on whether this is a public charger or not. Sean the service manager was very friendly but his supervisor and a sales person were very rude. BE CAREFULL CHARGING HERE!,0,0,0,0,1,1,0,0
2161,256608,4GETOIL back to thank the store.,0,0,0,0,0,1,0,0
1195,280486,CCS _x1f44d_,1,0,0,0,0,0,0,0
7683,100152,"I called chargepoint and they confirmed that the fee is $0 - no cost but you do need an activated chargepoint fob. That's why it shows as a paid chargepoint station. The rep was clearly surprised at this setting, but was confident I would not be charged for this session.",0,0,0,0,0,1,0,0
2169,256358,Charging at the water Street garage for free on the weekend and went to the Jacksonville waterfront to grab some food.,0,0,0,1,0,1,0,0
3444,224312,"Even though other i3 owners supposedly charged with success, I could not. I called NRG and they said the DC charger is still down. ",1,0,0,0,0,0,0,0
4240,206659,Suv's parked in both spots,0,0,1,0,0,0,0,0
10069,41481,Open at 4:30AM. Seems faster than trickle.,0,0,0,0,0,1,1,0
5428,177217,not working and a non electric vehicle blocking access besides.boo.,1,0,1,0,0,0,0,0
860,287731,Around back of hotel on light pole. ,0,0,0,0,0,1,0,0
